load_id,predicted_rate
TE-009826,1498.5068721285697
TE-009827,336.31902398860666
TE-009828,3076.8744564810318
TE-009829,1584.4041245413748
TE-009830,2109.9604213028824
TE-009831,1071.4101630965465
TE-009832,5394.76282791562
TE-009833,1555.0962257931978
TE-009834,6016.7979900868795
TE-009835,1013.9418065999257
TE-009836,1614.3413131074676
TE-009837,3648.055375148115
TE-009838,1535.5810482008228
TE-009839,726.1887014934548
TE-009840,5248.49302719685
TE-009841,1298.7530792381647
TE-009842,3864.931698454351
TE-009843,813.6433124236605
TE-009844,4248.151887012913
TE-009845,2037.574448633563
TE-009846,2208.6500448640368
TE-009847,1438.1221495719046
TE-009848,1724.5494682670324
TE-009849,4507.446699336121
TE-009850,4347.8029751923705
TE-009851,770.4739519146647
TE-009852,2865.855194731259
TE-009853,2655.249454464368
TE-009854,3673.423898686825
TE-009855,2025.4794606999335
TE-009856,2356.3184863421993
TE-009857,1212.2475974766182
TE-009858,4198.596088132182
TE-009859,969.9989140577782
TE-009860,4295.918263896389
TE-009861,1008.8697268710707
TE-009862,3764.363285157099
TE-009863,1235.0875054037288
TE-009864,1538.862178613444
TE-009865,1552.7744741735378
TE-009866,3164.1102903530273
TE-009867,2042.2481751149987
TE-009868,2466.6014951192697
TE-009869,1540.6878741588284
TE-009870,2676.404193816696
TE-009871,5506.2661610405485
TE-009872,5510.405177511044
TE-009873,1894.0606302523834
TE-009874,801.7963283107422
TE-009875,1512.6027824570601
TE-009876,3706.2321991185127
TE-009877,3105.7328957437953
TE-009878,1534.1111222415911
TE-009879,5752.680718285416
TE-009880,4440.875353963778
TE-009881,956.9823218711988
TE-009882,1046.3620541898483
TE-009883,2456.193298057598
TE-009884,2125.1715287883417
TE-009885,734.1381436334634
TE-009886,1591.3075641965238
TE-009887,998.0346719744973
TE-009888,3676.0631871954174
TE-009889,4322.460014410146
TE-009890,1431.199356685504
TE-009891,4121.115981296576
TE-009892,1138.1110800856206
TE-009893,3968.594091859246
TE-009894,2419.128823879964
TE-009895,4266.236810415021
TE-009896,1540.4387265244936
TE-009897,1559.8774909038755
TE-009898,4774.534903487485
TE-009899,2939.813601943588
TE-009900,856.933671501215
TE-009901,1408.2744781986185
TE-009902,2560.2352214761204
TE-009903,1188.9308579918272
TE-009904,2921.519443091805
TE-009905,1209.6782132326728
TE-009906,1701.8631023875328
TE-009907,1786.8313387315475
TE-009908,1909.6391288068148
TE-009909,3239.7603080765807
TE-009910,1407.4257838448025
TE-009911,3149.05486751688
TE-009912,1008.9896739137621
TE-009913,3064.4976696308076
TE-009914,2815.5246348626893
TE-009915,4121.434405770389
TE-009916,593.136942479633
TE-009917,2495.032439518626
TE-009918,2595.160687483811
TE-009919,1512.1473144391375
TE-009920,1837.418999784386
TE-009921,1885.5570719560883
TE-009922,3062.701194367107
TE-009923,4098.6087009264575
TE-009924,1079.1312140501436
TE-009925,1775.812968175625
TE-009926,4158.1610096269305
TE-009927,1342.278682580195
TE-009928,915.7346948164927
TE-009929,3254.8686006862918
TE-009930,1425.2320250968
TE-009931,3132.987841359758
TE-009932,1351.6203250063288
TE-009933,4742.682515655893
TE-009934,5723.960825839164
TE-009935,1343.4254276954182
TE-009936,875.8922400399595
TE-009937,1499.2419529496879
TE-009938,1561.9216006888114
TE-009939,753.8370026186731
TE-009940,2746.6811491994004
TE-009941,2869.593439358019
TE-009942,1842.494605113377
TE-009943,1566.4732088662759
TE-009944,652.7117270732113
TE-009945,1523.5989284621983
TE-009946,2239.621485724061
TE-009947,1459.2051858029008
TE-009948,4188.290864379997
TE-009949,5985.429649009988
TE-009950,4312.238147891185
TE-009951,3335.3270108013194
TE-009952,989.2794718920741
TE-009953,3600.9291132994167
TE-009954,993.4092581815657
TE-009955,1196.6885525746177
TE-009956,6101.006746818438
TE-009957,1134.0692875494074
TE-009958,6022.47159471373
TE-009959,5945.737855158337
TE-009960,3716.6650021275
TE-009961,4376.796106947199
TE-009962,1636.5863714691357
TE-009963,1084.754044485935
TE-009964,2538.2550414184807
TE-009965,1018.2511838480975
TE-009966,2965.0059198448466
TE-009967,2775.9034426811986
TE-009968,5076.239123651418
TE-009969,2105.9441644488156
TE-009970,2110.7639082546893
TE-009971,1746.2622179606376
TE-009972,2744.4837362864787
TE-009973,3192.4068636391394
TE-009974,1006.8776648079722
TE-009975,3977.9894447668316
TE-009976,2150.1520847712914
TE-009977,1879.5360225301986
TE-009978,1524.0785722188702
TE-009979,681.975717326457
TE-009980,2263.9683382004014
TE-009981,3249.5575095815975
TE-009982,1395.9657255364414
TE-009983,844.2398362834601
TE-009984,4098.684132734096
TE-009985,2059.289326661753
TE-009986,1721.5818530100944
TE-009987,2167.892049281902
TE-009988,2835.5265836692456
TE-009989,3523.0010266724685
TE-009990,1005.1929412062423
TE-009991,3307.9977055498052
TE-009992,4570.351802019609
TE-009993,2012.6744062239354
TE-009994,1094.0989342486794
TE-009995,2228.2639744391313
TE-009996,2548.1224866562443
TE-009997,1675.3669968624938
TE-009998,1635.8389673466563
TE-009999,1958.6651739206031
TE-010000,2295.9643607336634
TE-010001,1731.8370337762474
TE-010002,3208.7768931740034
TE-010003,4459.376034929515
TE-010004,1830.2912058736833
TE-010005,2581.279527397331
TE-010006,1092.181966391229
TE-010007,2375.294723729424
TE-010008,1413.4880574660378
TE-010009,3179.0203995215816
TE-010010,1594.472091919654
TE-010011,3903.2736908696265
TE-010012,1818.769965127879
TE-010013,2408.057030044078
TE-010014,1034.7240296243278
TE-010015,1841.7778225588904
TE-010016,3086.2259509918676
TE-010017,3651.021607310788
TE-010018,1398.9468479691975
TE-010019,3622.8050846070414
TE-010020,2157.368322359429
TE-010021,2364.725870544127
TE-010022,3208.157297251008
TE-010023,2033.5403569587818
TE-010024,1977.1339772523334
TE-010025,2841.516500048951
TE-010026,4717.576720317902
TE-010027,1407.7117389635869
TE-010028,888.7499539433898
TE-010029,5096.236271764523
TE-010030,1973.9476821295143
TE-010031,1013.8973715675459
TE-010032,1335.7399853277057
TE-010033,5426.284212854309
TE-010034,838.131863067829
TE-010035,3575.8110386814424
TE-010036,3425.7667943009233
TE-010037,3615.813589056558
TE-010038,4662.426964970236
TE-010039,2076.980628103929
TE-010040,1094.2611102487447
TE-010041,1277.7452032727783
TE-010042,6176.0548247472525
TE-010043,2388.794767906888
TE-010044,2204.773117500975
TE-010045,2638.0400475857705
TE-010046,2661.798625163631
TE-010047,4326.578999223919
TE-010048,3755.036676343224
TE-010049,969.1228926650549
TE-010050,409.44207197501464
TE-010051,3269.191649524274
TE-010052,720.8352737399009
TE-010053,3713.7284140337297
TE-010054,1915.565960081874
TE-010055,4085.332493430027
TE-010056,908.2237983656382
TE-010057,4734.741734207295
TE-010058,2456.6406316947123
TE-010059,3316.2507415394466
TE-010060,3797.483644175358
TE-010061,1203.1041371709694
TE-010062,1225.263907864569
TE-010063,5390.304254536657
TE-010064,5773.333637200495
TE-010065,922.5594673683827
TE-010066,1479.865230715202
TE-010067,1739.7585549836085
TE-010068,764.6161125190833
TE-010069,2276.741532728019
TE-010070,884.0588770774652
TE-010071,1077.7839139899029
TE-010072,679.0628239042248
TE-010073,1178.902042199883
TE-010074,1410.9321745184616
TE-010075,741.7085949144177
TE-010076,1159.9977574183893
TE-010077,1391.170189793991
TE-010078,3838.5199635317877
TE-010079,2373.735616077432
TE-010080,1436.120391577937
TE-010081,3509.956467708361
TE-010082,2323.5092811572995
TE-010083,1427.0130362582959
TE-010084,1956.7974006919576
TE-010085,1234.6568449839647
TE-010086,1684.4715227271392
TE-010087,4983.626087355258
TE-010088,2270.1302049115707
TE-010089,5815.809960965181
TE-010090,1443.5522123443097
TE-010091,6265.542815459497
TE-010092,1267.0568802788857
TE-010093,3920.3043673419947
TE-010094,3948.9765932341493
TE-010095,1802.6127764577268
TE-010096,842.2433497762759
TE-010097,4146.978854899796
TE-010098,4877.361296178027
TE-010099,4547.705596241399
TE-010100,865.7629537679811
TE-010101,3393.3150264150513
TE-010102,1087.3442655376398
TE-010103,1914.5493869705597
TE-010104,5136.746811965604
TE-010105,4284.548188565759
TE-010106,395.12186874363465
TE-010107,3187.8537813406037
TE-010108,1277.1666816007228
TE-010109,884.6175818981928
TE-010110,5506.628961667359
TE-010111,2674.450225731125
TE-010112,5883.9309461561725
TE-010113,3006.4152653580104
TE-010114,2179.3083981665955
TE-010115,3799.3780937673714
TE-010116,1696.1964611303192
TE-010117,808.0609033991948
TE-010118,1211.1781650434948
TE-010119,2185.3366467149253
TE-010120,2888.686584456455
TE-010121,1819.8595630769128
TE-010122,3062.875237561111
TE-010123,1468.7454617029093
TE-010124,1279.7031389273652
TE-010125,1452.8303806365589
TE-010126,1136.544463273374
TE-010127,641.7105267966265
TE-010128,2947.7533504935036
TE-010129,3328.0018768001764
TE-010130,3106.426281666624
TE-010131,897.9025666271064
TE-010132,2224.0478061252675
TE-010133,3570.39767429197
TE-010134,4943.7628205526435
TE-010135,3265.030213580135
TE-010136,779.6078380086408
TE-010137,4767.7280292450505
TE-010138,1317.7408387704018
TE-010139,3950.372568590258
TE-010140,1842.4576144670648
TE-010141,2556.165357113893
TE-010142,2204.0693607084395
TE-010143,2233.7493952250065
TE-010144,3111.1593068831676
TE-010145,2286.0863363779704
TE-010146,2231.394439475228
TE-010147,3690.9521227317755
TE-010148,2544.171185316913
TE-010149,1634.7222795840178
TE-010150,1387.021582191552
TE-010151,823.1145487776184
TE-010152,1299.7974943608945
TE-010153,835.595114169068
TE-010154,2864.08393767127
TE-010155,2914.506003722819
TE-010156,1442.2796985258913
TE-010157,2286.5989307976092
TE-010158,2681.299546064842
TE-010159,815.6563195929605
TE-010160,2245.5338420594667
TE-010161,4177.686548360924
TE-010162,630.5766736573989
TE-010163,3172.794984019868
TE-010164,1574.9390192916549
TE-010165,2204.9891212631283
TE-010166,3825.689039273575
TE-010167,863.0553334955844
TE-010168,1203.03432594377
TE-010169,1499.1152838657295
TE-010170,2764.879867363024
TE-010171,1937.3709512987934
TE-010172,3065.912875082327
TE-010173,1487.31464525357
TE-010174,1045.7846859883116
TE-010175,1101.7678544494254
TE-010176,2378.0750620306094
TE-010177,2824.5666904094405
TE-010178,1260.748527224152
TE-010179,1187.0752213815044
TE-010180,5304.98541930192
TE-010181,4974.492550612647
TE-010182,3832.343035025223
TE-010183,3311.419457601467
TE-010184,1475.3685037781902
TE-010185,1450.0554343216768
TE-010186,2163.8025019923352
TE-010187,1110.0223066217955
TE-010188,3012.823725483714
TE-010189,1359.3789400363341
TE-010190,1348.5181025882275
TE-010191,3306.501252840241
TE-010192,2185.2596325969207
TE-010193,1898.2229816586866
TE-010194,1186.9754617444141
TE-010195,4830.269682527005
TE-010196,4594.041418053101
TE-010197,4715.759590068872
TE-010198,3065.8495625539604
TE-010199,2127.989142415453
TE-010200,1058.3641396836256
TE-010201,5526.032235881272
TE-010202,2061.863754877969
TE-010203,2357.433741972737
TE-010204,953.2883915850323
TE-010205,1633.0447539249785
TE-010206,1845.2097279435584
TE-010207,2028.949706599201
TE-010208,3490.271177062172
TE-010209,2706.933612674853
TE-010210,5251.439303962072
TE-010211,875.6350542461303
TE-010212,1704.3193389312814
TE-010213,5138.2728005224335
TE-010214,3634.599018030253
TE-010215,3226.3341394523063
TE-010216,2940.565488866343
TE-010217,965.4608152202181
TE-010218,2343.012389269585
TE-010219,5335.100293527721
TE-010220,2588.9610044682217
TE-010221,763.959450821488
TE-010222,1605.1474929512674
TE-010223,3853.0181785393384
TE-010224,988.3927467123813
TE-010225,1995.292626652295
TE-010226,1732.7404707660025
TE-010227,1502.6372968129963
TE-010228,800.0026144981941
TE-010229,5367.805634864585
TE-010230,4079.7481269400782
TE-010231,1181.84066318397
TE-010232,2808.3110106065956
TE-010233,3200.7635064173523
TE-010234,3528.478377991334
TE-010235,1882.8965703534818
TE-010236,1648.405583858606
TE-010237,4002.9954825571904
TE-010238,3715.3425778179944
TE-010239,2156.6873372360374
TE-010240,2649.663931058538
TE-010241,4758.272077610651
TE-010242,1920.5562695827923
TE-010243,3372.2358908605183
TE-010244,2260.322238664015
TE-010245,1467.378951189858
TE-010246,2671.145461222986
TE-010247,1785.5846048167666
TE-010248,4666.877401726816
TE-010249,4568.777444811543
TE-010250,1114.0695452205991
TE-010251,3976.8180278905693
TE-010252,3696.689191191371
TE-010253,2683.2112190254948
TE-010254,654.9464470501034
TE-010255,3952.8763210713582
TE-010256,3453.6106893851083
TE-010257,3205.1319933505342
TE-010258,1874.5042418489827
TE-010259,3086.263758929848
TE-010260,1080.4293338839125
TE-010261,3409.3957050850604
TE-010262,2248.741112577241
TE-010263,4801.644351460029
TE-010264,2347.316646632907
TE-010265,3974.1719677528813
TE-010266,4193.202267692853
TE-010267,5176.72182576269
TE-010268,1748.902987155896
TE-010269,4023.9497372807346
TE-010270,1018.759355967562
TE-010271,1912.0081542570756
TE-010272,2610.5282381398
TE-010273,2780.6126187815426
TE-010274,5552.968776480533
TE-010275,4257.520555864895
TE-010276,2538.217295906683
TE-010277,3296.4656002653933
TE-010278,3918.6937625722635
TE-010279,3922.9519382822036
TE-010280,922.3887809547848
TE-010281,1171.5027685109887
TE-010282,1671.925908607483
TE-010283,3458.546278867882
TE-010284,5036.500403253181
TE-010285,1141.1833465754262
TE-010286,2032.3337784236169
TE-010287,632.3960704163633
TE-010288,1948.7793320244407
TE-010289,1022.3264780824202
TE-010290,4083.9476255724503
TE-010291,1778.4779737910599
TE-010292,3167.724427826707
TE-010293,2853.4733423132234
TE-010294,2759.4841598744297
TE-010295,1100.023631013653
TE-010296,674.5603210891625
TE-010297,1287.1902858115388
TE-010298,1094.9765221388166
TE-010299,1908.8811991751836
TE-010300,1510.073853115663
TE-010301,2069.6499387857843
TE-010302,1685.0493228903092
TE-010303,3047.915810212525
TE-010304,1642.7358919535354
TE-010305,1401.1597876178635
TE-010306,1359.6146328067225
TE-010307,1082.538421059114
TE-010308,4301.22828608792
TE-010309,1710.5602559024783
TE-010310,2597.887415946783
TE-010311,4077.4546627671325
TE-010312,3258.204094586119
TE-010313,3869.833531508127
TE-010314,1449.2950536257772
TE-010315,1452.0485209103454
TE-010316,2417.6386747417755
TE-010317,1441.3878211667857
TE-010318,1831.7786484688886
TE-010319,804.3738519145561
TE-010320,1585.8745019621183
TE-010321,1458.5297601242228
TE-010322,5314.923056550355
TE-010323,1313.0219992703198
TE-010324,3917.5405353956394
TE-010325,652.9947055133389
TE-010326,1765.8356830674288
TE-010327,3304.4224678231526
TE-010328,2165.7750103524704
TE-010329,1641.0405552737093
TE-010330,3171.909639431776
TE-010331,2767.798972866376
TE-010332,514.1874488545345
TE-010333,4388.3477928177645
TE-010334,4441.456855613437
TE-010335,623.4170337698631
TE-010336,5181.086131662834
TE-010337,3833.8349225111247
TE-010338,3855.5021219582527
TE-010339,2279.691410158679
TE-010340,5591.8496081535295
TE-010341,1969.1496564984857
TE-010342,2188.347089468353
TE-010343,3937.7506209738067
TE-010344,1699.9815267520412
TE-010345,2456.4816684415086
TE-010346,1038.3752019335561
TE-010347,1138.9847544620704
TE-010348,2269.550193650738
TE-010349,3953.4194715942185
TE-010350,1682.3748313664842
TE-010351,996.5114467094622
TE-010352,1813.3688929921177
TE-010353,2005.5589335528684
TE-010354,263.026417143446
TE-010355,1014.6501659124888
TE-010356,1385.1292621744922
TE-010357,1082.0585937482122
TE-010358,1483.844182468169
TE-010359,1724.2062791202247
TE-010360,4110.085038724265
TE-010361,4972.470124328436
TE-010362,3579.432001625093
TE-010363,684.987847441025
TE-010364,2306.144743400319
TE-010365,3692.060030320797
TE-010366,2776.2046856438046
TE-010367,1939.208972440515
TE-010368,1868.4897826830572
TE-010369,5761.94107892114
TE-010370,3880.46000132861
TE-010371,4699.591368816022
TE-010372,2202.3209064152893
TE-010373,2039.5142716859132
TE-010374,2046.9580379989548
TE-010375,2173.5000821990634
TE-010376,1330.2071507246915
TE-010377,524.3362832715943
TE-010378,2229.539724174778
TE-010379,920.4316904218335
TE-010380,4063.380079469259
TE-010381,1878.6523907757112
TE-010382,2292.294618985456
TE-010383,913.4334611673976
TE-010384,3442.6348173239026
TE-010385,1172.9129305473448
TE-010386,1615.3583446073192
TE-010387,1384.3765476229482
TE-010388,765.402880723585
TE-010389,1268.5356380438236
TE-010390,1200.8248474357829
TE-010391,1078.8057130236366
TE-010392,1642.3330278971803
TE-010393,4200.518199431241
TE-010394,3449.3070994029604
TE-010395,2567.4749829817806
TE-010396,537.5996191119891
TE-010397,3525.2144240467574
TE-010398,738.9079685042411
TE-010399,1069.9011741459822
TE-010400,2459.665994731911
TE-010401,2352.1093265593527
TE-010402,1485.868701850699
TE-010403,2678.6708181853824
TE-010404,992.712201852499
TE-010405,1412.6698875814582
TE-010406,1111.1369246050729
TE-010407,1615.519108379351
TE-010408,5419.061849791279
TE-010409,4083.70806853912
TE-010410,3672.7374228668814
TE-010411,2263.0219320308784
TE-010412,2138.4714767265805
TE-010413,1388.3980599705578
TE-010414,1637.6890419502101
TE-010415,1946.9003603832462
TE-010416,1033.29024614257
TE-010417,1971.4234815188877
TE-010418,1567.1560393201687
TE-010419,2636.4429766023227
TE-010420,1041.4438761260085
TE-010421,1807.492312715659
TE-010422,1087.2623036807836
TE-010423,867.0278134613111
TE-010424,1256.4355019734885
TE-010425,1572.7544079935926
TE-010426,796.8847038902363
TE-010427,1347.5211201567254
TE-010428,4126.329884748926
TE-010429,2040.2617196851004
TE-010430,5406.936584413559
TE-010431,2565.030192946999
TE-010432,3704.451213638051
TE-010433,2018.0335312428788
TE-010434,1693.207328375436
TE-010435,3708.4657681016142
TE-010436,4303.682622123362
TE-010437,1087.4699679888186
TE-010438,954.3350976061733
TE-010439,3702.6522803938246
TE-010440,2642.9102500830263
TE-010441,1134.8228295490785
TE-010442,1954.84446058585
TE-010443,3233.2976940816848
TE-010444,3394.8386327641765
TE-010445,2033.7326025661664
TE-010446,1364.7913432474895
TE-010447,1838.536463389681
TE-010448,1662.0608811722582
TE-010449,5585.7624403027585
TE-010450,1852.007229798396
TE-010451,3611.321645170363
TE-010452,1728.7394149999486
TE-010453,1859.267541863461
TE-010454,3042.949360762159
TE-010455,1595.1230353562114
TE-010456,1132.961128356158
TE-010457,2912.560635523415
TE-010458,1824.4540284791042
TE-010459,1633.0225566742552
TE-010460,2037.5979105529113
TE-010461,3942.7256376687956
TE-010462,4535.460396152335
TE-010463,2786.969460972668
TE-010464,3729.6346584558723
TE-010465,1269.653820674784
TE-010466,1856.062612979249
TE-010467,1915.0056686908783
TE-010468,1612.1816322808825
TE-010469,2693.0249890457817
TE-010470,2432.4174521521027
TE-010471,959.3204839984899
TE-010472,1026.6896688259742
TE-010473,3512.48138990806
TE-010474,1684.7654881931053
TE-010475,1129.9596500185748
TE-010476,1429.4880293708989
TE-010477,2320.2352985830194
TE-010478,3988.5433023560063
TE-010479,5699.567052800218
TE-010480,3731.1593044694846
TE-010481,5160.967423297932
TE-010482,3928.8342382650553
TE-010483,3705.0651195934843
TE-010484,2843.674917286546
TE-010485,1949.7876707171408
TE-010486,2191.6509389146827
TE-010487,2028.612494079616
TE-010488,5208.282990525229
TE-010489,4847.768337358446
TE-010490,937.793257176233
TE-010491,1270.0057035854206
TE-010492,3461.6599917776034
TE-010493,1906.6708733626133
TE-010494,2538.4662766247825
TE-010495,741.9382171643042
TE-010496,3737.8614971196303
TE-010497,1174.4121954180796
TE-010498,478.14870058469774
TE-010499,3296.7953733690038
TE-010500,1024.825792415462
TE-010501,4771.577211410022
TE-010502,3661.485933799142
TE-010503,628.9709237085599
TE-010504,1258.6849240484835
TE-010505,3842.1645104654144
TE-010506,2163.180014727346
TE-010507,2514.097907671365
TE-010508,1786.9652511863721
TE-010509,1921.4515577739967
TE-010510,4240.332943385553
TE-010511,1910.6989885921691
TE-010512,4061.9133262341848
TE-010513,1755.6747570112348
TE-010514,835.3435642108486
TE-010515,3712.3271945595166
TE-010516,3602.0876502182414
TE-010517,2092.6432262989965
TE-010518,2485.9492940219666
TE-010519,1723.1095806718254
TE-010520,1658.5977730043176
TE-010521,276.3556782792698
TE-010522,1479.271222928122
TE-010523,3902.020450945177
TE-010524,1343.6320063763364
TE-010525,2627.959039849556
TE-010526,918.6717972491754
TE-010527,1258.676399600938
TE-010528,2314.4849810713727
TE-010529,1908.2007147405639
TE-010530,4546.660703132868
TE-010531,1710.9384927550243
TE-010532,1186.5634679534655
TE-010533,829.9240500517335
TE-010534,3061.09205226765
TE-010535,3802.0690249148774
TE-010536,1783.8808408990408
TE-010537,751.9927144543226
TE-010538,971.3662593887466
TE-010539,2007.6628690852747
TE-010540,4000.9169475969047
TE-010541,2801.1680708249805
TE-010542,3247.794018117447
TE-010543,4317.457197681317
TE-010544,2714.8100799529966
TE-010545,2054.972596719722
TE-010546,1042.4580612711425
TE-010547,1440.4432731156808
TE-010548,4335.408081031321
TE-010549,2226.4611444177353
TE-010550,1988.795516015005
TE-010551,1823.2678240414916
TE-010552,3940.056454875929
TE-010553,3179.7460402536926
TE-010554,3240.0244897826187
TE-010555,1869.6021926151407
TE-010556,3772.446405800613
TE-010557,1656.9617571287508
TE-010558,2105.183766926642
TE-010559,4015.7923867959744
TE-010560,5496.020251322261
TE-010561,5510.40669590373
TE-010562,2594.291486961147
TE-010563,4126.769651553726
TE-010564,1460.1462307107665
TE-010565,1027.756164712173
TE-010566,1627.4268053135077
TE-010567,2031.2103941219239
TE-010568,2044.0345465989567
TE-010569,1044.621594182846
TE-010570,3748.1164119504388
TE-010571,1678.5888553809164
TE-010572,4019.238930175059
TE-010573,2910.2835995291407
TE-010574,605.5907843563152
TE-010575,1997.8545653417696
TE-010576,4016.559128287444
TE-010577,894.3542115516088
TE-010578,3500.7360838003997
TE-010579,4296.983911551977
TE-010580,1211.6864014231426
TE-010581,1902.9172893141376
TE-010582,1443.2933772675474
TE-010583,3775.835325038082
TE-010584,1011.560951308797
TE-010585,4364.91977238447
TE-010586,803.6832530572888
TE-010587,984.7532450111821
TE-010588,2974.387122365889
TE-010589,2469.2314215176875
TE-010590,1980.3395736146858
TE-010591,1755.2964003826803
TE-010592,2007.4038387514279
TE-010593,5150.306626050056
TE-010594,4308.0399940412535
TE-010595,3079.321884657327
TE-010596,6060.633044837998
TE-010597,2345.9796903146707
TE-010598,4654.581367883706
TE-010599,5418.800072047199
TE-010600,2126.531260424828
TE-010601,1530.3958469015283
TE-010602,4111.579923376316
TE-010603,1348.6893688080538
TE-010604,1942.238488003808
TE-010605,3318.328494936906
TE-010606,1732.7715170371157
TE-010607,3261.622965291444
TE-010608,4019.169642764937
TE-010609,4234.130181910224
TE-010610,2965.3385979293353
TE-010611,1046.3843766497464
TE-010612,3617.0404411210284
TE-010613,1284.560627699554
TE-010614,4776.032156405419
TE-010615,1661.3566088270163
TE-010616,5611.045763041906
TE-010617,3373.459439107848
TE-010618,2081.5606355552472
TE-010619,1527.1031638472305
TE-010620,3743.075829234709
TE-010621,2870.68178974384
TE-010622,1837.6093294089478
TE-010623,1515.546882287341
TE-010624,1035.2634587044543
TE-010625,3931.4276364431853
TE-010626,2397.6513481790685
TE-010627,4498.253600585472
TE-010628,4007.5951092526175
TE-010629,3091.6272132542504
TE-010630,1208.8282683326338
TE-010631,1296.7786725910605
TE-010632,1418.737848954634
TE-010633,1817.750233343692
TE-010634,1459.1791110955783
TE-010635,1221.1230006493915
TE-010636,4719.155429756228
TE-010637,4504.553017533762
TE-010638,2587.3906788910313
TE-010639,4503.48650380208
TE-010640,3072.968040838922
TE-010641,1390.080584584803
TE-010642,958.7660034611836
TE-010643,4474.373856368804
TE-010644,3547.233539131616
TE-010645,1527.8379714237353
TE-010646,2511.7821052773393
TE-010647,1395.4509120330229
TE-010648,4450.920262312572
TE-010649,2308.197087560961
TE-010650,1158.159845523786
TE-010651,4226.885605659087
TE-010652,1024.916345108616
TE-010653,1132.2242572246003
TE-010654,2400.4136160584258
TE-010655,1125.0982244021636
TE-010656,1471.2174052305331
TE-010657,1611.0409317763906
TE-010658,3035.793012242057
TE-010659,1287.2768567444773
TE-010660,4370.21026541294
TE-010661,3339.432739469246
TE-010662,1228.8079157436853
TE-010663,3950.5446072854566
TE-010664,804.707849055143
TE-010665,5597.460250466963
TE-010666,3631.4080213864513
TE-010667,1641.7271008540301
TE-010668,1333.1314445628504
TE-010669,2730.4181541490775
TE-010670,5456.251567792507
TE-010671,817.8648452900002
TE-010672,1041.3265444592735
TE-010673,5314.837419749721
TE-010674,1037.8570890556382
TE-010675,2648.0811636650974
TE-010676,304.7699705214118
TE-010677,525.5305639830513
TE-010678,600.4270305794782
TE-010679,1141.3560859465533
TE-010680,3921.77660175344
TE-010681,1841.497693938479
TE-010682,3121.6942643046546
TE-010683,717.0700702303993
TE-010684,691.5811998343534
TE-010685,3128.8400263593767
TE-010686,1847.0783176314028
TE-010687,1040.191125168511
TE-010688,2857.1512453343475
TE-010689,1310.4237668573774
TE-010690,1487.1001838277266
TE-010691,4488.849908555505
TE-010692,4943.614763192087
TE-010693,3319.986068708064
TE-010694,2616.2202523664623
TE-010695,2075.142838034234
TE-010696,1758.6680172977067
TE-010697,1595.1247894371456
TE-010698,3108.3838203537844
TE-010699,4139.362448430449
TE-010700,5508.380847766528
TE-010701,1279.0536076821102
TE-010702,5120.960534066618
TE-010703,3320.074152516645
TE-010704,1217.6621392041704
TE-010705,1698.5507109794555
TE-010706,2896.117220229615
TE-010707,1616.9912278551099
TE-010708,5608.748644970834
TE-010709,3920.0330095409336
TE-010710,2281.137160797563
TE-010711,3133.845575531148
TE-010712,3954.8924151289575
TE-010713,2591.5681928353883
TE-010714,1838.105239140596
TE-010715,1230.2184072769764
TE-010716,2652.3464086253316
TE-010717,3161.2707684805523
TE-010718,1307.072162780404
TE-010719,971.3305331176994
TE-010720,3178.563348475953
TE-010721,5603.381391683699
TE-010722,4126.793187646112
TE-010723,1921.7359926491959
TE-010724,1215.0032656211067
TE-010725,1200.8301770353926
TE-010726,1320.853597748659
TE-010727,5387.880899755235
TE-010728,3750.9230954752643
TE-010729,4821.944299834027
TE-010730,727.0763828098982
TE-010731,1268.5513229223784
TE-010732,869.8642117911559
TE-010733,5130.742235439027
TE-010734,3227.4145484120536
TE-010735,857.1959509878491
TE-010736,2085.457436135804
TE-010737,3765.2833101746237
TE-010738,1212.5663647079336
TE-010739,2463.8794050118267
TE-010740,2421.9597184073496
TE-010741,1156.4368380432572
TE-010742,2533.623067820427
TE-010743,2020.130093234779
TE-010744,3160.58861760608
TE-010745,1832.1258446363038
TE-010746,3784.787781258953
TE-010747,1449.2329277137073
TE-010748,3375.285062017127
TE-010749,6037.106410693848
TE-010750,4676.922938104727
TE-010751,1653.4191463506381
TE-010752,3804.5050981845034
TE-010753,5245.566456381352
TE-010754,1693.6371679475517
TE-010755,2844.513910487858
TE-010756,1676.256856897614
TE-010757,4401.749043046346
TE-010758,2300.764459567743
TE-010759,2080.5628782639315
TE-010760,3057.2080870583313
TE-010761,2139.1823612434123
TE-010762,3764.484698783589
TE-010763,5822.679265019516
TE-010764,2893.902578681831
TE-010765,1190.8613861959227
TE-010766,6227.127635076877
TE-010767,3644.3816131937065
TE-010768,3233.519507830556
TE-010769,1495.6750149626496
TE-010770,1113.9726556242467
TE-010771,3667.150463808397
TE-010772,2175.8168724859943
TE-010773,4256.392400464095
TE-010774,1820.881684817582
TE-010775,3706.885323898246
TE-010776,4117.6291033641955
TE-010777,2711.0492048107353
TE-010778,3850.121253276079
TE-010779,2487.761921819262
TE-010780,1934.3453278033355
TE-010781,1581.8542748728862
TE-010782,5602.6203512619395
TE-010783,514.057396114561
TE-010784,1507.8759930990068
TE-010785,4376.1874763512205
TE-010786,999.2237160178111
TE-010787,3682.4141961759797
TE-010788,4210.504407665625
TE-010789,881.7866434036234
